dev_obs,hk_obs,dev_pred,hk_pred
1.8430498,4.755864,0.9887437,3.5464356
2.7418718,5.271173,2.4954858,4.628029
0.7965072,3.0048447,-0.21053448,-0.50000083
0.3814697,-1.9620271,-0.14170371,-0.6786661
-1.7884552,-1.4510651,-0.97645855,-1.1241596
-1.1862148,1.0927057,-0.28589547,0.47096762
2.1370509,5.5575995,2.8976166,5.062892
3.1129808,3.8498013,2.0840042,3.6816049
0.51473624,0.5831506,-0.43069214,-0.8576406
-0.6185303,-1.8562065,0.20727503,-0.87903327
1.1699656,0.061269585,0.61382586,-0.4508776
-1.2034928,-0.7774946,0.19061814,-0.6288253
1.2439662,-0.6094945,2.2852383,-0.08745297
1.458091,-2.478971,1.7458452,0.35095954
0.18882462,-4.6359406,0.6369361,-0.09942096
-1.7478133,-1.7522347,-0.433989,-0.531092
-1.9039326,-1.299062,-0.4430318,-0.67292017
-1.5727266,-0.58034813,-0.286902,-0.6919022
1.4658619,-0.115754806,2.3459134,0.103757575
0.3814697,-0.91644603,0.9106406,-0.32984743
-1.9877641,-0.9516354,-0.10944064,-0.7171187
-1.7059932,-0.34183604,0.64058346,-0.1836097
-2.1628509,-0.1880307,0.14610104,0.35247934
0.6070294,1.9171782,-0.29110575,0.0966383
3.8409014,5.80737,3.6187274,5.788667
2.8977194,5.058935,1.9310882,4.3917913
0.24396618,-0.8580293,-0.557968,-1.3573672
-0.2814953,-3.5595896,-0.6676748,-1.2930654
-3.4765112,-0.5720805,-0.9729562,-1.2804078
-0.4709731,-1.4381261,-0.8917477,-1.3024584
0.95083535,1.6305486,0.4968949,-0.19756743
1.4065607,0.6838645,2.4055295,1.3469754
-0.16285081,-0.99950176,1.37642,0.7591134
-0.6846195,-0.657516,-0.2057679,-0.78066266
-1.8279836,-0.9746271,-1.1550839,-1.3077132
-0.34892324,-0.35795572,-1.2093275,-1.2417535
0.7076979,0.75097865,-0.75693834,-1.0094308
1.2594792,1.0379729,0.83593225,0.28817672
-0.5820044,-0.063508354,-0.065220594,-0.59093547
-1.5254209,-0.9835602,0.013590977,-1.2574552
-0.5727266,-0.318063,0.4132703,-0.46740735
-2.3373485,-0.69003177,-0.3976872,-0.37889412
1.2115448,0.21551114,0.79506963,-0.5875115
0.9220381,-0.27306682,1.1060256,-0.41922522
0.49394444,-0.37389725,0.77014613,-0.59929407
0.6265822,-1.5862247,0.38271624,-0.4446772
-1.2738822,1.3705976,-0.115212455,1.115554
-1.3409963,0.81422526,-0.082236834,0.7551253
1.7667599,-0.09188085,0.7120854,0.060400646
0.2659925,-0.33719715,1.4759916,-0.10726508
0.2745545,-0.50417644,-0.16563217,-0.50752604
-0.6408981,-2.173531,-0.48846447,-0.6566576
-1.1833149,-1.1925321,-0.45807672,-0.2135677
-0.27388212,0.45761973,0.55715954,-0.36486644
4.8839703,0.69388324,3.1549342,0.18955058
2.8304546,0.7052381,1.1094115,-0.17817652
0.009500929,-1.1157548,-0.4425043,-0.7613992
4.5228257,0.3349547,2.0039306,-0.08721312
5.0111012,0.20213212,2.5065958,-0.45552778
0.4016476,-1.0360277,0.38974416,-1.0997751
-0.46287942,-0.9667649,-0.098734245,-0.78000236
0.5234887,-1.0949214,0.9291505,-0.47586596
0.008011311,-0.38395092,0.8656757,0.16814241
1.4258639,0.6744658,1.3618255,0.15457943
1.5658942,-0.036027618,0.51958305,-0.35937443
-0.85119104,-0.6209901,-1.2078673,-0.9565238
-0.73400754,-2.0949214,-1.23875,-1.2587055
0.19704513,-0.8840245,-0.8358635,-1.2145597
2.966432,-0.9039241,0.9786552,-0.5497644
0.4485839,-0.37389725,0.70132744,-0.5152822
-0.6965328,-0.49545923,0.2966565,-0.5258
-0.4929994,-0.43812606,-0.08261974,-0.29464394
-0.87726456,-1.4016771,0.46780592,-0.27397805
0.23851176,1.6874547,-0.13982923,-0.5639771
2.0951655,4.228676,2.589744,4.927319
1.7209562,4.9226656,3.0232153,5.449346
-0.91621083,0.9095246,-0.47691953,-0.38782308
-0.9811004,-0.50733334,-0.5350724,-0.49811578
-0.0031941433,-1.0158497,-0.11650522,-0.4540805
1.2031325,-0.49545923,0.09736809,-0.43711585
1.6521173,0.2321685,1.0195912,-0.1763941
0.9891523,0.43054017,0.27951825,-0.59115887
-0.59835243,0.3245621,-0.2072249,0.18701789
-0.3274815,-1.25842,-0.5240485,-0.38364032
-0.69381845,-0.7618527,-0.5019754,0.14441419
1.1101677,-1.3028141,-0.13110657,-0.13705465
2.7213197,-0.35795572,0.2663737,-0.26017338
3.2318933,0.9987378,0.68850976,0.41284028
3.1492963,1.700938,2.0912304,1.181083
1.4065607,1.2270068,1.2232933,0.5029072
0.5862895,-1.4454186,-0.4952188,-1.187042
1.2729453,-0.79091513,0.40512753,-0.53943187
2.603862,0.14683644,1.2256454,-0.18242112
2.4226923,0.8958009,1.6951149,0.7786664
3.1348298,-0.17353114,1.9002373,0.26809588
0.43957266,-1.5099589,-0.116711214,-0.5676032
0.40284336,-0.74174225,-0.30648685,-1.0744979
0.4819966,-2.4006,0.03589928,-0.59252214
0.8312726,-0.8136352,0.3368209,-0.25266448
1.5909231,0.39918777,1.2058091,0.28893864
0.7625599,0.67709124,1.4459937,0.2757939
0.31108037,0.063508056,1.0072426,0.21993273
1.6668719,0.5489349,1.4516795,0.48339307
2.453023,1.6279231,1.8277924,2.1580727
0.7492015,-0.6209901,-0.03462547,1.5287573
-0.6629244,-1.4124035,-0.5097669,-1.0959603
-1.31897,-1.1711872,-0.09732744,1.1967002
1.4745791,0.87650955,0.3512969,1.1224321
0.6070294,0.32186598,2.108379,0.92779225
-0.16601808,-1.1300038,-0.60933775,-0.95817053
-0.73400754,-1.6605185,-0.87032795,-1.3089548
-0.91621083,-1.1615585,-0.57952785,-0.78962785
-2.640898,-1.3434561,-0.6894244,-0.88159275
1.6373086,-2.3214297,-0.6956369,-1.0034801
-1.0779619,-1.8433826,-0.69886434,-0.59946394
-1.9039326,-3.1021168,-0.48082656,-0.28879255
-1.4765112,-2.2648463,-1.0381002,-1.2329178
-0.5390958,-1.4052614,-0.49871415,-0.51874816
0.51639926,-1.4766002,0.14254291,-0.55626595
2.1184354,0.4314773,1.7599555,0.42751426
0.729393,-0.42069146,0.9258761,-0.15401688
0.9220381,0.08426662,1.0351213,0.12879133
0.5381952,0.8543479,0.63192254,0.13725317
0.28193402,0.7856351,1.0062224,0.06298974
-0.6846195,1.6269374,0.11344884,-0.33784032
1.68103,4.3604226,2.4331746,4.9677935
0.71850467,4.214934,3.1534214,5.2079496
-0.17311914,0.36451033,-0.99526787,-1.9040688
-0.9643051,-2.8940086,-0.49653482,-1.3870679
-0.6185303,-1.8136352,-0.29631132,-0.71934277
-0.55712974,-0.30350792,0.043217525,-0.2952593
1.9748445,0.34424445,1.3794779,1.3345959
1.048046,-0.20595261,-0.6657095,-0.9781915
-0.6541542,-1.1735312,-1.1636276,-1.3346676
-1.5727266,-1.4052614,-0.7106755,-0.9602095
-1.2507985,-1.7909151,-0.38092178,-0.79625005
-0.6965328,-1.5506008,-0.9211645,-0.9633591
0.51473624,-0.10641694,-0.68511045,-0.9684707
2.4446635,0.7372015,2.6057892,0.23166871
-0.22733954,-1.9565932,-0.113906726,-0.7657962
-1.2507985,-2.6408896,-1.0120964,-1.2730837
-1.5254209,-1.1615585,-1.1495134,-1.6202177
-1.677424,-0.48081246,-0.6852801,-0.8528305
2.0595417,-0.2286727,0.8605437,0.15348482
3.60011,0.6215802,1.1472727,0.04978269
1.281934,0.39762557,1.2582377,-0.13058308
-1.31897,-0.7167491,-0.19049631,-1.0899805
-0.20349279,-1.3579557,0.5440185,-0.20164454
-0.6003829,-0.46898702,0.27512157,-0.3059034
2.4245384,0.13954395,0.5783501,-0.109748624
3.6462975,1.4580815,2.6388564,0.64564455
1.4988266,-1.411067,1.9615049,0.029470593
-0.2814953,-1.7205257,-0.21900086,-0.5857396
-1.1833149,-1.1021168,0.48303175,0.068900414
-1.2273395,-3.1653106,0.48248696,0.007833507
0.90147674,-1.0539495,-0.25324786,-0.43901694
0.7773984,-1.9995017,-0.48145652,-0.37721246
-1.1833149,-0.34268895,-0.415756,-0.646453
-0.6691564,0.19024824,-0.26578963,-0.38959414
-0.59581023,-1.3738973,-0.19709416,-0.7350314
-0.5254209,-1.2781024,-0.060957298,-0.9787892
1.2490194,0.571655,0.026656225,-0.52736294
0.5381952,-0.24114205,0.4217584,-0.53537434
-0.82016414,-0.35795572,-0.98849714,-1.2136214
-1.7614882,-0.13556328,-1.0912783,-1.336665
0.68103,-0.4079964,0.42745942,-0.35647672
0.12908255,0.8484952,1.2050269,0.23324949
1.3615701,0.6014023,0.9234848,0.6652922
1.0470507,-0.01788027,0.44293433,-0.18123916
0.15907729,-0.020920724,0.61319965,0.11371481
-0.4709731,-0.6209901,0.2936005,-0.20657101
-0.26238647,-0.44696072,0.9101124,-0.6374188
-0.5778883,-1.0833334,-0.42307228,-1.0929226
2.482753,-1.0360277,1.3608838,-0.5659287
1.959643,0.073201455,0.6547755,-0.9594947
-1.5254209,-1.0583954,-1.344312,-1.8990537
-2.099657,-0.6209901,-0.830786,-1.1598653
-0.56606287,-1.4381261,-0.13402966,-0.32334042
1.1013618,0.43672538,-0.028003454,0.37084317
1.6626514,-0.41453925,1.3847349,-0.46473485
0.8355013,-1.0360277,0.6705502,-0.57217515
0.4883849,-0.7729932,0.45006496,-0.21926856
-1.31897,-0.53852797,-0.001438722,-0.376209
-0.03999406,-0.6913794,-0.0024082512,-0.7448895
-0.121030636,-1.1429428,0.186592,-0.5626095
0.850955,-3.3758776,1.5332936,-0.43211862
1.5465289,-2.2059526,0.7871858,-0.6421378
-1.7340075,-1.0523294,-0.7286993,-1.303089
-1.5492676,-0.27888414,-0.12118785,-0.69074726
-0.9404584,-1.0360277,0.27116525,-0.48042822
-1.2623864,-2.1021168,-0.07568686,-0.648849
0.7410121,-0.49545923,0.6839516,-0.39720887
0.8668965,-0.9746271,-0.20715989,-0.59777063
-2.1833148,-2.0360277,-0.5906777,-0.72260594
-0.81117535,-2.1234906,0.07532987,-0.3723152
-0.69381845,-1.1429428,0.35313827,-0.27917302
-0.6185303,-1.6798838,0.13152233,-0.12807527
1.0223886,-1.3288094,0.145421,-0.56007576
1.7390217,-1.7678316,0.69158465,-1.3550355
-0.16872738,-3.9186707,-0.28145564,-1.183174
2.0897036,1.1619117,2.4513838,1.358455
1.1039357,0.423404,1.528875,0.46548
0.279108,-1.0158497,1.076602,0.30942142
-0.38406503,-1.3935796,1.8637136,0.4982189
-1.270607,-1.075556,1.8509029,0.4839912
0.9931991,-0.7785314,1.6503469,0.2955863
1.2745545,-0.60371214,1.9146804,0.48105717
1.7820077,-0.20595261,0.6740726,-0.14805192
1.2056198,-0.24038611,-0.09278302,-0.4460486
1.0470507,1.8312172,1.6755893,0.97902995
1.357623,2.9488654,1.701314,2.1971865
1.7100924,3.4970071,2.2691302,4.053996
1.7965072,4.6359754,0.9144559,3.44578
-1.2623864,-0.25104052,-0.56228673,-0.07721866
-0.4929994,0.8419819,-0.6196337,-0.59110975
0.689592,-1.1653106,-0.33371407,-0.57619625
-0.4258852,-1.5906165,-0.5248884,0.050855733
1.091963,-0.26632524,-0.24298124,-0.32633856
1.4000853,0.2207478,0.87004244,0.1142117
1.2846081,-0.19749103,0.23874295,-0.16880336
1.9465326,1.5233998,0.9449935,0.08767386
3.6202567,5.9377975,1.3695065,4.1342654
2.9818623,6.326655,0.7723143,3.1097798
-0.99704194,1.8195825,-0.18386544,-0.7201988
-1.8473489,-1.2648463,-0.6121401,-0.75048554
-1.7059932,-1.8433826,-0.9506355,-0.9444759
0.6265822,-0.6209901,0.5668032,-0.7439325
2.3615701,0.797614,2.3151624,1.7113321
0.8960429,-1.1092767,-0.23500939,0.16947126
1.3034672,-0.72904986,0.7978896,-0.63148844
2.268995,0.40454498,1.4713373,-0.15934569
-0.25079852,-0.3985977,-0.41083366,-0.74062467
0.46393186,-0.99538565,-0.0071926117,-0.4405244
-1.1420922,-2.6989927,-0.24542569,-1.3427814
-1.8409227,-3.050978,-0.6133127,-0.8304431
0.17501883,-1.1515049,0.304511,-0.37982446
1.973385,0.7534054,1.5925643,-0.026442371
0.037515305,-2.0583954,-0.40891588,0.062030755
-0.7653717,-1.0716516,-0.76998925,-0.13060859
0.18882462,-0.7729932,0.30698854,-0.65163
-0.229965,-2.0583954,-0.29161865,-1.1457169
1.6304972,-1.0158497,0.22548912,-0.81659716
1.3419414,0.30404782,1.6687615,0.51683474
0.68757284,-1.1140301,0.23555171,-0.29547325
-1.0245227,-2.990224,-0.2158136,-0.31737697
-1.7478133,-0.40526143,-1.079451,-1.2140213
-1.0108477,-1.5469896,-1.2515244,-1.4140598
3.3375263,1.136809,1.8015208,2.191234
1.9770795,0.2693854,1.340446,-0.39177585
0.2659925,-0.7609204,-0.09556246,-0.7984014
2.8250763,2.2811625,0.9000148,2.4470017
4.4249716,6.0464344,1.6098517,3.7337143
4.222772,6.584124,1.9174074,4.365198
1.0819094,4.6858706,1.1641676,2.2952936
0.2745545,-1.1234905,0.61983114,-0.26202297
-1.7478133,-2.860456,-1.1230204,-1.3970587
-1.8664578,-2.9104967,-1.2667845,-1.5338441
2.9289575,3.773217,1.1706951,3.0978076
3.0375154,4.43009,2.624474,4.4998784
-0.53606814,0.16191176,0.1711634,2.4076154
-0.015420445,0.39281568,0.57251537,1.9640683
0.51473624,1.1069304,0.25598252,-0.044927634
0.0029580835,0.27209467,-0.19187343,-0.82179683
0.32702193,2.2321684,1.3314452,3.537702
1.6709763,4.125284,1.6606871,4.449487
-0.2966022,2.6597154,-0.25993615,-0.53747094
-0.9811004,-1.4954592,-1.2867877,-1.6071798
-1.31897,-0.6837259,-0.59502685,-1.036596
-1.4765112,2.0695825,-0.0032865219,0.17183578
2.1699655,5.745016,1.187436,3.3784635
1.2210051,4.035231,0.5786631,3.01993
-2.033568,-0.10211681,-0.20374434,-0.6962118
-1.8915488,-1.3579557,-1.0875628,-1.3350321
-0.4765113,0.29020062,-0.06801389,-0.3582185
-1.0245227,-0.652699,-0.5611834,-0.7613677
0.11298087,-1.0195395,0.009176984,-0.5283811
2.6240401,-1.1140301,0.8865481,-0.085072465
-0.53606814,-1.9620271,-0.36380613,-0.14206171
-1.2034928,-2.0360277,-0.5824945,-0.39864504
-1.31897,-2.9429183,-0.29674864,-0.7890551
-0.5820044,-1.1375656,-0.04352446,-0.7812846
4.3766527,0.018420167,1.1921419,-0.222099
3.3266077,1.2656281,2.3427517,0.2516218
0.3814697,-1.0209208,1.3155522,-0.24050325
-1.1792452,-2.8433826,0.8397268,-1.128135
0.82075477,2.457512,0.43241686,2.412658
0.7152071,3.671419,1.3508918,3.493288
2.4061317,5.249911,1.5304335,3.2970414
0.0029580835,0.32242635,-0.18054338,-0.17664349
-1.2909557,0.025372928,-0.22807376,-0.38580275
-0.8664578,-0.71785164,-0.690438,-0.3737036
-0.55712974,-0.99022394,-0.35333884,-1.1657492
1.5034603,-0.75849366,1.1526183,-0.21857226
2.8752844,0.62517047,1.4985183,0.143931
-0.6691564,-0.7985283,-0.14413424,-0.40006238
-1.1294922,-0.99950176,-0.41143638,-0.40958557
0.059541613,-1.6209902,-0.16912411,-0.2569146
-0.4514203,-1.1615585,0.06409438,-0.43885314
0.69341373,-0.057089232,-0.113216534,-0.21355194
1.3396496,0.2700755,0.86925966,0.43343687
0.083789155,0.7795478,1.4092815,0.8544413
0.033546403,0.5114602,1.4032223,0.6411303
-1.0108477,-1.5720805,-0.4406262,-0.652542
-1.6846194,-1.1698834,-0.72262037,-0.74053
2.1840236,-1.2059526,0.20878473,-0.11036085
0.44656473,-1.3337082,1.4983658,0.07766031
-1.2034928,-2.428345,-1.1969252,-1.3866502
-1.1833149,-2.473433,-1.3822637,-1.620092
0.09606749,0.6420443,1.0824952,0.47615683
0.4303793,0.13800178,0.9611322,0.45355162
2.038582,-1.0158497,2.0220766,0.47602564
0.67097634,0.7091585,1.7263703,0.7295952
0.2895472,0.29154703,0.32755387,-0.67523414
0.2659925,-0.76538,0.50741637,-1.2724953
-0.026615031,-2.1857748,0.07798587,-0.9192705
-0.047373593,-1.5469896,1.1305664,-0.61206234
1.5039537,0.4431402,0.6483045,-0.9813982
1.6521173,0.6064204,1.014923,-0.15886211
-0.3554959,-0.70587903,-0.1888148,0.09385178
-1.8664578,-1.0195395,1.4180341,0.122108296
-0.5254209,-1.1234905,0.014505804,-0.42136398
-0.7884553,-1.4052614,0.123794526,-0.5162082
-0.09657759,-1.4622923,0.6602618,-0.50397867
2.0480459,0.084826775,2.2649138,0.0040468946
0.3814697,-2.0056539,-0.3032534,-0.57442427
-1.31897,-1.4555665,-0.9665748,-1.0174325
-1.1294922,-0.9054435,-0.2413422,-0.5406021
-0.9404584,-0.33980837,-0.20166402,-0.24043956
0.30346718,-0.6209901,1.3069136,0.41436005
1.5583475,0.8064311,0.50811195,0.009019807
-0.6185303,-1.9235529,-0.38862026,-0.60928243
-3.4258852,-2.468987,0.15484862,-0.09607344
-0.8149275,-1.7205257,-0.3593374,-0.50585806
2.5948734,0.5983229,0.29110986,-0.4453209
3.0951655,0.54076093,1.2602186,-0.12979141
0.8818987,-1.3579557,1.0907022,-0.32426953
-0.12754394,-2.0360277,-0.059250414,-0.5767776
-1.8853168,-1.1328892,1.3619688,0.15198429
-1.1294922,-0.6209901,0.48521054,-0.2085656
-0.4514203,0.32654247,0.22556756,-0.13948691
1.4041898,0.5489349,0.37984866,-0.28425413
-0.4514203,-1.7762684,-0.38457566,-1.3940538
-0.9039325,-2.0472548,-0.70008475,-1.7664574
-1.5060556,-0.7140995,-1.4096506,-1.7562011
-1.2205663,-3.0804217,-1.3228259,-1.5829513
0.6206574,4.3695583,0.7683493,3.3999476
1.4084368,4.6751986,1.4684604,3.6681209
-0.5060556,-0.72252816,-0.83302593,-1.5499717
-0.81117535,-0.72252816,-0.61211854,-0.81913745
-2.8279836,-0.78018874,-0.6544353,-0.932927
-1.1628509,1.8286206,-1.0703826,-1.4026774
1.0985358,4.2859006,0.4032635,2.8528252
1.1139894,2.4132798,-0.33569646,-1.1994152
3.0335464,-0.63693166,1.2699299,-0.58299476
1.6136432,0.43054017,2.316287,0.28113297
-0.8149275,-0.35795572,-0.5636432,-0.3902964
-0.149045,-2.808617,-0.69500774,-0.9611815
-1.3373486,-1.3579557,0.78642905,-0.45426863
-0.48102677,-1.7364674,-0.06420908,-0.49970752
2.1919918,-1.5595896,2.084749,0.65862185
2.0595417,0.63382375,1.0052642,-0.12677595
1.2439662,0.5233998,0.3215888,-0.12317807
1.3005497,1.0184202,0.7205613,0.44770485
-0.8409227,-0.31613553,-0.21855137,0.22974408
-0.4665272,-0.70587903,0.48844737,0.25618488
0.24011385,1.8158737,1.4709859,3.4280043
-0.39613786,1.5082929,-0.52837837,-1.6660434
-0.92231107,-1.1880307,-0.40361774,-1.3349574
0.2659925,-1.4283451,0.452954,-0.37560087
1.5216473,-2.25842,1.7628139,0.090730146
4.410616,-0.46487093,2.52949,0.61378616
4.7238617,0.25502115,0.5850707,-0.81308126
-0.45983255,-0.05310113,-0.956543,-0.8934209
-1.0108477,-0.78326154,-1.1530423,-1.3032669
-0.5390958,-2.0716515,-0.16793807,-0.35328862
-0.4765113,-1.0360277,-0.092298,-0.6428153
0.93401074,0.0024465313,0.7987555,-0.18893722
1.6687517,0.13108237,1.1509769,0.46343344
-1.6482776,-2.0360277,-0.55433035,-1.5252092
-0.9404584,-3.511761,-0.6673302,-1.7816532
-0.270607,-0.8202989,-0.98732793,-1.0738134
-1.2273395,-0.6209901,-1.0391215,-1.3891019
-0.0514897,-3.0804217,-0.4022156,-0.8806553
0.9664322,-0.33859038,0.7096812,-0.2168448
-1.31897,-0.32880938,-0.17108841,-0.50275606
-0.7478133,-0.28065,0.12504186,-0.6069135
0.08868796,-1.2754935,-0.1920125,-0.5376293
0.4272734,-0.6754379,-0.31262577,-0.61267924
0.77481216,-0.8113213,0.10017802,-0.8027219
2.3814697,0.0070411055,1.0686353,-0.19558313
-1.5727266,0.10147591,-0.13915749,-0.37280554
0.19926637,-0.13288915,-0.5041769,-0.67947364
-0.01707967,-1.6008122,-0.34432423,-0.5601491
-0.09246148,-0.55958956,-0.051056325,-0.5991552
0.7410121,-0.25325835,2.2865376,-0.107152276
1.3005497,-0.17898557,0.8636181,-0.98350513
0.3814697,-0.61093646,-0.24950112,-1.4083999
0.0029580835,-0.7849659,-0.4138072,-0.9441993
-1.7614882,-2.0804217,-0.8687496,-0.9330715
0.12273544,-2.7178516,-0.57468116,-0.4009187
1.217971,-2.790915,-0.06893247,-0.05029077
1.5070006,0.6685165,0.0037760884,-0.09147488
-0.18146649,-0.8136352,0.34172726,-0.23507327
-0.67164165,-1.5906165,0.5203738,-0.31122437
-0.7419127,-1.7909151,-0.15414761,-0.67737156
-0.847349,-0.84338254,-0.3849815,-0.899495
-0.91621083,0.37900987,-0.25037754,-0.63249993
2.0595417,0.87650955,2.0080247,0.22349626
-0.3911198,0.70410526,0.4782555,-0.57088983
0.67365044,-0.51176107,-0.09793627,-0.77992743
0.15907729,-1.2965552,0.06037633,-1.0232947
0.12512995,-1.8202989,0.6756414,-0.6663903
3.6817026,0.13389738,2.0924418,0.13842998
1.9787105,-0.31613553,1.1919035,-0.3724996
-0.044795047,-0.01330754,-0.23886837,-1.0613477
0.17983584,0.32351476,0.041312024,-0.931559
-1.4258852,-0.46898702,-0.2006072,-0.40899822
-1.2966022,0.14454463,-0.50375855,-0.32732219
1.488385,-0.051624473,0.308384,-0.50665355
1.7100924,-0.10641694,0.052723795,-0.5207776
0.6038621,-1.2532583,0.14660485,-0.34194702
-0.11329498,-1.9104967,0.11146569,-0.35965413
-1.5727266,-0.57518643,-0.05787854,-0.44661805
-1.8664578,-0.32142985,-0.6325655,-0.830577
1.6445041,-1.0539495,0.87984675,-0.6094588
-0.18737313,-1.3434561,0.7010048,-0.3903366
-3.0614738,-0.59402305,-0.90990937,-0.93276036
-1.31897,-1.9667649,-1.273309,-1.3355883
0.7585394,1.6420443,1.8921702,4.178517
1.1664568,1.8942634,0.58064616,1.1377755
1.8360356,0.30404782,0.6977478,-0.21354449
-0.99704194,-1.075556,-0.49039042,-0.8147899
-0.82016414,-0.19649228,-0.37186074,-0.9119425
-1.1420922,-0.22671118,-0.08993593,1.7968662
0.9664322,0.46516654,0.64188194,1.5703889
3.7965071,0.39512956,1.5502721,0.18499556
0.2115447,-2.15941,1.4133937,-0.1967113
-0.16872738,-2.25842,0.76245207,-0.21642637
0.059541613,-3.1653106,-0.65305424,-0.95936334
-0.40512666,-0.15150483,-0.78288424,-1.0161409
0.5929738,0.2759164,-0.24841247,-0.6767329
1.5948733,-0.73646736,0.33988482,-0.60215783
-1.0009999,0.1681131,0.39520705,-0.7839906
-0.3088458,-0.8649157,2.4286125,0.007417109
-0.30035433,-0.53852797,-0.42364216,-0.47776288
-0.2966022,-0.37163064,-0.36645252,-0.6113778
1.0188997,-0.05038291,0.9734868,-0.20851213
1.3209282,-0.24548098,1.8986949,0.01930596
0.15907729,-0.09831189,0.9152308,0.105782755
-0.08983601,0.71399415,1.2714753,0.28712362
-0.34645075,-0.82262397,-0.73092234,-0.38768578
0.22392844,-0.84338254,-0.3419559,-0.91045415
1.8668965,1.2508535,0.9883085,-0.47646528
2.3497608,0.75451905,1.6748555,-0.2113046
-0.5116151,-0.7639481,0.10852961,-0.5561185
-0.72286695,-0.29236737,-0.1947912,-0.50271916
-0.7884553,-1.1857747,-0.86324763,-0.8098533
1.0976768,1.1445446,0.10686502,0.15546033
1.5208727,-2.144552,1.2244837,-0.22941828
-0.00099993,-1.4574914,-0.007176563,-0.3554792
-0.718066,-1.0804217,0.12038939,-0.31017858
-1.7059932,-1.7205257,-0.21576667,-0.7083917
-0.5166507,-1.0195395,-0.7980679,-1.067742
1.1532007,0.28590047,0.85974574,-0.10694932
1.5248339,0.17042325,1.878958,0.20539308
0.10136179,-1.372311,-0.5451001,-0.67116
-0.4665272,-1.2923673,-0.22084151,-0.20991498
-1.5011734,-3.0133076,-0.86244905,-1.2178108
-0.80835485,-1.2730668,-0.4114074,-0.94806665
1.6986599,3.342484,1.1422677,3.8203444
1.3814697,3.7062714,0.009144273,2.0580943
-0.3290237,-0.036027618,-0.29589063,-0.34666547
-0.5390958,-0.88688415,-0.21025975,-0.5121078
-0.5820044,-1.0220884,-0.81610286,-1.5162536
0.22946662,0.089503266,-1.0260382,-1.4196641
1.5449685,1.2172588,-0.36738634,0.7766658
2.2531457,0.97876936,0.8869207,0.93778497
0.059541613,0.037972964,0.08309902,-0.2754713
-1.0779619,-1.25842,-0.59127444,-0.7266322
-1.7682774,-0.98598695,-0.588692,-0.7700033
0.43393713,-0.99022394,-0.50600004,-0.6087854
3.837699,-0.08439064,0.2773546,-0.23805481
4.584099,0.08527868,0.8177379,-0.37959564
1.7090443,-0.372311,-0.18824358,-0.6646303
2.083789,0.3332062,-0.03808987,-0.3974804
0.3814697,-0.6949907,-0.9134375,-1.016761
-0.7653717,0.12747112,-0.8387041,-0.9905757
-0.06331514,-0.6829179,-0.27198875,-0.9347207
-0.059102885,-0.29698768,-0.06926717,-0.987934
2.2294667,0.49884966,0.8623548,-0.5582708
3.2381055,1.1265254,1.5171828,0.018205415
1.2974055,-0.38652486,0.25525367,-0.37667796
